datetime,count_predicted
16-04-2011 22:00,48
13-01-2011 05:00,6
07-04-2012 20:00,246
06-08-2012 1:00,32
08-07-2012 0:00,81
04-11-2011 12:00,107
08-04-2011 13:00,79
13-02-2011 17:00,149
01-08-2011 7:00,118
10-06-2011 1:00,14
11-03-2011 9:00,156
12-06-2012 18:00,633
15-05-2011 15:00,372
01-10-2011 12:00,100
08-01-2011 23:00,25
12-06-2012 0:00,71
07-04-2012 16:00,379
01-05-2012 8:00,296
14-09-2012 08:00,713
01-05-2011 17:00,112
04-11-2012 23:00,71
13-01-2012 09:00,158
06-01-2012 21:00,189
15-07-2011 21:00,209
13-05-2011 03:00,6
11-12-2012 23:00,78
09-06-2012 16:00,514
16-02-2012 22:00,107
10-12-2011 16:00,197
10-07-2012 16:00,535
02-10-2011 3:00,4
04-08-2011 3:00,2
11-07-2011 15:00,172
12-04-2012 20:00,350
05-01-2012 3:00,3
10-02-2011 20:00,104
13-06-2012 13:00,269
03-12-2011 6:00,9
19-11-2011 07:00,31
07-03-2011 6:00,24
17-04-2012 08:00,805
13-10-2012 17:00,483
11-05-2012 4:00,11
12-02-2011 7:00,38
09-04-2012 5:00,39
10-12-2011 9:00,131
06-12-2011 21:00,80
18-12-2012 00:00,27
05-06-2011 5:00,17
17-09-2011 11:00,275
12-12-2012 5:00,29
10-12-2011 20:00,121
13-04-2012 10:00,186
19-10-2011 02:00,7
19-02-2011 00:00,39
07-03-2012 4:00,4
14-10-2011 16:00,356
17-01-2012 21:00,136
13-08-2012 02:00,12
19-02-2011 06:00,9
03-08-2011 6:00,49
15-04-2012 08:00,124
08-02-2011 3:00,1
16-01-2011 10:00,73
12-12-2012 21:00,192
02-08-2012 9:00,326
17-12-2012 05:00,27
01-09-2011 2:00,7
19-04-2012 00:00,30
19-02-2011 18:00,111
05-04-2011 16:00,210
08-06-2011 18:00,417
18-10-2011 18:00,492
19-02-2012 23:00,40
09-01-2011 10:00,89
16-02-2011 01:00,5
13-12-2012 00:00,42
01-06-2012 16:00,215
18-03-2011 07:00,156
16-12-2012 04:00,10
05-05-2012 0:00,113
16-08-2012 19:00,554
06-08-2011 16:00,170
02-04-2012 6:00,52
13-01-2012 19:00,180
08-05-2011 19:00,216
08-08-2011 15:00,183
04-11-2011 4:00,3
01-08-2012 22:00,113
16-02-2012 06:00,93
16-01-2012 04:00,5
01-07-2012 3:00,22
18-06-2011 23:00,126
13-10-2011 06:00,61
02-01-2011 0:00,16
05-08-2011 0:00,56
03-10-2012 15:00,332
18-09-2012 09:00,260
09-10-2012 19:00,436
04-10-2012 9:00,258
10-08-2011 16:00,347
07-05-2012 5:00,29
04-02-2012 5:00,9
08-04-2012 4:00,14
02-07-2012 13:00,212
06-12-2011 16:00,96
03-10-2011 20:00,80
01-03-2012 22:00,102
10-05-2012 10:00,269
02-09-2011 20:00,157
01-09-2011 11:00,113
05-02-2012 6:00,23
07-06-2011 21:00,208
05-11-2011 22:00,88
07-04-2011 14:00,195
17-05-2012 02:00,13
07-02-2012 14:00,190
09-02-2012 0:00,39
12-02-2011 9:00,107
02-06-2011 23:00,52
09-11-2011 14:00,202
12-09-2012 10:00,273
12-03-2012 6:00,128
10-05-2012 3:00,9
19-01-2012 00:00,20
10-06-2012 22:00,269
04-11-2011 20:00,123
04-01-2012 13:00,122
02-09-2011 5:00,16
19-02-2011 16:00,144
03-05-2012 18:00,712
15-12-2012 23:00,142
01-05-2012 10:00,121
05-06-2012 20:00,303
01-01-2011 12:00,105
14-06-2012 02:00,14
01-07-2012 23:00,98
11-06-2012 22:00,241
16-05-2012 18:00,799
13-03-2011 00:00,45
12-06-2012 0:00,71
09-03-2012 14:00,200
07-10-2011 0:00,40
05-10-2011 21:00,159
11-02-2011 5:00,13
13-10-2012 00:00,117
07-11-2012 18:00,386
02-01-2012 19:00,148
03-12-2012 7:00,250
05-08-2012 17:00,529
14-03-2012 20:00,316
06-12-2011 1:00,14
05-11-2011 16:00,237
09-07-2012 11:00,295
03-03-2011 18:00,156
08-05-2011 14:00,354
04-09-2011 13:00,261
05-06-2012 17:00,673
07-11-2011 18:00,441
02-03-2012 0:00,36
02-10-2011 20:00,83
13-03-2012 07:00,251
12-06-2011 18:00,301
13-04-2012 17:00,665
14-07-2011 02:00,11
11-12-2011 11:00,218
04-04-2011 12:00,153
16-03-2012 07:00,247
16-05-2012 17:00,822
05-04-2012 11:00,213
11-11-2012 0:00,101
02-09-2011 3:00,3
02-05-2012 13:00,211
08-06-2012 16:00,442
11-11-2012 2:00,60
15-02-2012 12:00,147
14-04-2012 04:00,10
13-09-2011 23:00,76
01-03-2011 12:00,62
17-05-2011 03:00,2
19-09-2011 10:00,125
15-05-2011 02:00,42
02-11-2012 14:00,186
06-03-2012 20:00,182
08-08-2012 14:00,244
06-03-2012 17:00,412
11-01-2011 9:00,133
01-11-2011 8:00,195
19-11-2012 03:00,6
14-03-2012 06:00,115
02-02-2012 20:00,176
03-11-2011 0:00,22
09-03-2011 4:00,4
09-04-2011 3:00,9
14-08-2012 06:00,103
15-11-2012 00:00,38
13-12-2012 01:00,17
03-09-2012 2:00,48
01-11-2011 2:00,2
01-04-2011 5:00,4
01-01-2012 21:00,89
16-05-2012 15:00,285
15-07-2011 05:00,32
02-12-2011 5:00,8
02-02-2012 12:00,139
11-08-2011 4:00,7
11-10-2012 19:00,462
06-06-2011 2:00,6
13-11-2011 01:00,59
08-06-2011 12:00,241
03-07-2012 11:00,205
17-01-2011 15:00,69
16-04-2011 10:00,62
15-04-2011 09:00,146
07-05-2011 9:00,211
10-12-2012 2:00,11
09-09-2011 22:00,115
01-06-2012 9:00,242
18-05-2012 11:00,284
05-12-2011 18:00,374
09-04-2011 19:00,155
05-08-2011 12:00,283
14-08-2012 13:00,287
15-06-2011 22:00,153
08-07-2011 4:00,6
15-10-2012 05:00,39
14-01-2012 06:00,12
08-02-2012 23:00,67
13-07-2012 15:00,320
17-10-2012 07:00,323
02-07-2012 3:00,6
17-11-2012 08:00,125
18-11-2011 08:00,310
14-10-2012 02:00,74
14-01-2011 07:00,76
15-12-2012 10:00,306
18-12-2011 01:00,44
16-02-2011 05:00,9
04-08-2011 8:00,284
19-07-2011 19:00,356
08-11-2012 0:00,33
13-10-2012 18:00,419
04-05-2012 0:00,46
16-06-2011 17:00,447
11-10-2011 17:00,417
12-10-2012 3:00,7
19-11-2011 17:00,274
07-02-2011 5:00,11
05-05-2012 15:00,342
19-05-2012 07:00,70
11-04-2012 6:00,70
09-03-2012 17:00,608
09-11-2012 21:00,190
05-06-2011 17:00,404
15-03-2012 18:00,665
07-07-2012 4:00,15
03-05-2012 8:00,306
11-09-2012 22:00,244
03-01-2011 16:00,95
12-03-2012 2:00,10
14-05-2011 23:00,56
11-05-2011 13:00,285
08-10-2011 13:00,270
13-09-2011 19:00,350
11-05-2011 18:00,540
12-11-2011 11:00,235
17-02-2012 07:00,195
12-08-2012 10:00,486
19-09-2011 00:00,30
16-12-2011 23:00,79
09-08-2012 18:00,723
17-08-2011 19:00,366
02-11-2011 4:00,2
01-11-2011 7:00,110
13-08-2011 06:00,22
02-12-2012 13:00,307
01-10-2011 0:00,26
09-09-2012 23:00,116
02-04-2011 20:00,86
19-06-2011 07:00,41
16-07-2011 15:00,456
15-10-2012 03:00,8
16-08-2011 17:00,565
18-11-2011 22:00,99
15-08-2012 19:00,534
05-01-2012 9:00,186
06-06-2011 9:00,285
07-07-2011 15:00,199
16-07-2011 07:00,57
04-11-2012 0:00,54
02-08-2012 6:00,125
01-01-2012 8:00,47
09-11-2012 5:00,27
04-09-2011 1:00,48
17-01-2012 02:00,3
18-11-2012 02:00,56
03-05-2011 12:00,148
02-03-2012 18:00,172
11-09-2012 3:00,12
06-06-2011 19:00,383
06-08-2012 6:00,145
04-04-2012 11:00,209
19-03-2011 00:00,62
01-04-2012 3:00,13
19-04-2011 01:00,9
16-02-2011 15:00,87
16-07-2012 22:00,188
14-02-2012 04:00,4
13-12-2012 03:00,6
19-09-2011 22:00,114
05-12-2011 7:00,216
04-02-2012 18:00,146
09-02-2011 23:00,36
06-06-2011 6:00,88
12-04-2012 22:00,206
17-07-2011 19:00,263
13-03-2012 16:00,363
16-06-2012 18:00,441
16-04-2011 13:00,71
16-11-2012 21:00,206
14-12-2012 03:00,7
09-06-2012 13:00,484
06-06-2011 15:00,187
02-04-2012 21:00,199
14-01-2011 20:00,62
15-01-2012 03:00,13
03-09-2012 8:00,187
04-08-2011 9:00,192
10-07-2012 0:00,91
12-08-2011 10:00,157
02-02-2011 15:00,62
08-04-2012 6:00,28
02-05-2011 23:00,64
15-06-2012 01:00,32
15-09-2011 03:00,5
08-12-2012 2:00,50
06-11-2011 14:00,303
11-10-2012 23:00,166
12-06-2012 17:00,541
01-03-2011 20:00,76
11-02-2012 9:00,115
03-12-2011 15:00,188
11-10-2012 9:00,349
01-03-2011 10:00,36
06-10-2011 11:00,165
16-04-2012 10:00,293
11-06-2012 15:00,320
05-03-2012 11:00,118
08-07-2012 5:00,21
13-05-2011 00:00,41
13-08-2011 01:00,76
09-06-2011 7:00,293
07-11-2011 20:00,189
19-03-2011 09:00,92
14-11-2011 13:00,206
11-12-2011 8:00,77
18-11-2012 20:00,179
13-02-2012 11:00,94
18-04-2012 18:00,478
08-08-2011 6:00,114
03-07-2011 10:00,149
18-08-2012 06:00,30
13-03-2012 02:00,5
07-08-2012 18:00,580
07-02-2011 22:00,96
05-06-2012 22:00,158
12-06-2011 11:00,254
13-01-2012 11:00,90
08-07-2012 22:00,123
17-09-2011 23:00,93
05-02-2012 4:00,5
01-05-2011 19:00,92
06-10-2012 14:00,444
04-09-2012 16:00,315
07-11-2012 1:00,13
16-04-2011 14:00,95
17-07-2012 17:00,669
16-10-2012 21:00,252
09-05-2011 15:00,213
05-09-2011 9:00,129
06-10-2012 12:00,545
14-05-2012 07:00,212
07-08-2012 12:00,336
08-06-2012 23:00,123
07-09-2011 21:00,109
09-06-2012 13:00,480
15-06-2012 23:00,188
18-08-2012 19:00,409
15-12-2012 08:00,125
04-01-2012 14:00,109
01-04-2012 7:00,55
05-12-2011 8:00,334
12-01-2011 8:00,261
04-02-2012 19:00,110
12-03-2011 2:00,30
02-09-2011 5:00,16
06-12-2011 22:00,40
08-08-2011 21:00,181
09-02-2011 20:00,67
05-09-2012 3:00,8
15-11-2012 22:00,154
09-05-2012 4:00,4
01-03-2011 6:00,27
08-02-2011 10:00,61
09-02-2011 0:00,18
07-05-2011 10:00,257
01-11-2012 8:00,447
19-03-2011 09:00,89
06-02-2011 15:00,173
16-02-2011 07:00,100
06-10-2011 9:00,241
14-08-2012 21:00,292
16-02-2011 12:00,81
07-05-2011 6:00,29
05-08-2012 15:00,359
18-07-2012 12:00,222
15-04-2012 23:00,111
09-08-2011 17:00,544
09-06-2012 15:00,434
11-04-2012 18:00,375
09-09-2012 3:00,43
10-09-2012 12:00,336
15-09-2012 00:00,122
15-11-2011 01:00,13
18-02-2011 11:00,103
04-07-2011 2:00,21
02-07-2011 2:00,23
16-06-2011 01:00,18
02-11-2011 2:00,4
03-12-2012 5:00,22
12-12-2011 0:00,20
04-08-2012 4:00,13
02-07-2012 2:00,10
06-05-2012 23:00,101
03-05-2012 10:00,142
05-03-2012 6:00,85
17-01-2011 20:00,32
19-05-2011 15:00,185
01-05-2011 13:00,119
05-03-2011 0:00,27
18-01-2012 18:00,241
09-03-2011 20:00,127
07-02-2012 18:00,522
15-08-2012 01:00,26
17-06-2012 13:00,570
09-04-2012 16:00,450
15-09-2012 05:00,16
10-05-2011 14:00,197
13-06-2012 08:00,614
17-01-2012 15:00,127
07-06-2011 13:00,200
16-04-2011 04:00,4
11-09-2012 15:00,389
02-04-2012 20:00,255
09-07-2011 17:00,354
19-07-2011 09:00,279
13-06-2012 02:00,11
04-10-2011 8:00,156
09-05-2011 13:00,226
14-11-2012 13:00,201
04-09-2011 3:00,13
19-08-2012 08:00,134
10-03-2012 12:00,266
07-10-2011 6:00,44
19-12-2011 10:00,75
14-06-2011 21:00,188
12-01-2012 12:00,230
06-04-2011 22:00,145
19-05-2012 00:00,136
03-07-2012 3:00,10
14-03-2011 19:00,156
13-07-2012 13:00,328
14-03-2011 14:00,74
15-02-2012 09:00,188
02-11-2012 13:00,218
08-02-2012 22:00,104
01-05-2011 18:00,112
19-12-2011 20:00,198
14-03-2011 09:00,104
18-12-2011 03:00,16
18-05-2012 00:00,69
01-07-2011 16:00,156
06-03-2012 6:00,42
17-12-2012 22:00,114
17-03-2012 21:00,196
10-10-2011 19:00,228
15-09-2012 04:00,15
08-02-2012 3:00,5
06-01-2012 15:00,259
19-04-2012 08:00,553
12-07-2012 4:00,11
19-04-2012 00:00,29
02-04-2012 16:00,347
16-02-2012 17:00,243
19-08-2012 15:00,443
02-05-2012 23:00,60
07-03-2012 14:00,183
17-02-2011 18:00,292
01-05-2011 16:00,120
11-02-2012 5:00,7
13-07-2012 06:00,168
09-02-2011 14:00,95
19-08-2012 02:00,85
14-08-2012 07:00,389
15-01-2011 00:00,25
02-07-2011 0:00,46
04-04-2011 2:00,4
18-01-2012 08:00,342
15-11-2012 23:00,104
13-07-2012 23:00,186
17-07-2012 08:00,741
08-10-2012 21:00,141
19-05-2012 02:00,79
11-01-2012 22:00,89
18-03-2011 10:00,98
19-09-2011 08:00,410
02-05-2012 20:00,188
10-07-2011 0:00,103
06-04-2012 11:00,188
13-10-2012 16:00,553
01-06-2011 19:00,149
02-11-2011 0:00,21
17-12-2011 15:00,231
04-07-2011 21:00,110
03-11-2012 1:00,70
06-12-2012 9:00,206
13-10-2012 10:00,365
18-02-2011 21:00,100
08-04-2012 21:00,241
16-10-2012 00:00,40
13-10-2011 09:00,124
04-10-2012 11:00,190
09-12-2012 10:00,201
18-08-2012 13:00,631
13-02-2011 04:00,3
03-08-2011 12:00,91
08-02-2012 9:00,199
08-08-2012 17:00,726
15-10-2011 06:00,19
04-06-2011 7:00,54
07-06-2011 5:00,24
04-07-2011 10:00,157
06-01-2012 0:00,36
19-11-2011 03:00,14
08-04-2011 9:00,171
07-10-2012 6:00,39
07-05-2012 2:00,11
03-06-2012 20:00,288
02-02-2011 21:00,61
17-05-2012 22:00,226
14-03-2012 22:00,173
02-09-2011 11:00,94
17-10-2011 08:00,491
17-09-2011 18:00,240
06-12-2012 11:00,121
17-04-2012 20:00,311
05-06-2012 4:00,5
06-01-2011 16:00,132
15-09-2012 02:00,77
12-01-2012 1:00,14
14-11-2011 12:00,201
13-09-2012 21:00,311
12-02-2012 2:00,29
17-09-2012 15:00,266
10-05-2011 8:00,609
11-10-2011 7:00,252
01-12-2012 8:00,100
16-07-2012 06:00,151
16-01-2012 14:00,145
12-11-2012 11:00,310
17-12-2011 14:00,225
16-06-2011 10:00,143
02-09-2011 23:00,53
05-08-2012 11:00,331
15-02-2012 06:00,91
05-07-2012 22:00,178
02-06-2011 11:00,137
16-12-2011 21:00,122
04-10-2011 13:00,158
09-02-2011 13:00,102
02-01-2011 12:00,101
19-03-2011 01:00,49
06-11-2012 16:00,257
04-05-2012 10:00,170
05-09-2011 17:00,265
10-06-2011 12:00,241
12-11-2012 23:00,100
05-03-2012 19:00,252
04-05-2011 3:00,0
09-08-2011 12:00,204
07-06-2011 6:00,122
08-05-2012 3:00,13
19-10-2012 20:00,295
09-11-2011 9:00,140
19-03-2012 03:00,6
01-11-2012 6:00,97
08-07-2011 14:00,189
07-08-2012 13:00,336
05-12-2012 13:00,286
09-02-2012 21:00,162
02-05-2011 15:00,174
05-08-2012 4:00,13
18-12-2012 15:00,259
15-04-2011 14:00,238
19-02-2012 14:00,242
18-07-2012 09:00,379
11-07-2012 20:00,430
19-11-2012 02:00,8
01-01-2012 2:00,36
09-04-2011 4:00,3
01-03-2012 15:00,165
16-05-2012 05:00,31
06-12-2011 14:00,71
14-02-2011 05:00,11
11-05-2011 7:00,201
13-12-2011 22:00,97
10-02-2011 23:00,35
01-09-2012 12:00,326
18-12-2011 14:00,216
19-12-2011 11:00,91
14-06-2012 03:00,10
03-07-2011 6:00,14
03-02-2011 9:00,79
19-06-2011 22:00,96
10-12-2012 17:00,573
09-08-2012 14:00,347
13-08-2012 13:00,310
12-03-2011 19:00,194
19-09-2011 18:00,437
12-09-2012 11:00,332
14-10-2012 22:00,134
10-03-2012 20:00,208
17-02-2011 20:00,145
08-07-2012 16:00,431
11-07-2012 1:00,21
15-05-2012 14:00,217
09-07-2012 19:00,531
17-11-2011 09:00,174
13-03-2012 03:00,3
19-10-2012 02:00,13
07-02-2011 9:00,149
15-07-2012 17:00,437
04-07-2011 21:00,112
18-08-2012 10:00,452
15-03-2011 23:00,29
08-11-2011 8:00,294
01-01-2011 18:00,46
19-01-2012 02:00,4
14-07-2011 22:00,171
02-08-2012 18:00,565
06-06-2011 11:00,179
02-05-2011 4:00,3
01-02-2011 10:00,36
02-07-2011 1:00,32
08-12-2011 19:00,177
17-09-2011 22:00,126
11-05-2011 17:00,599
07-12-2011 4:00,2
16-12-2011 01:00,20
10-06-2011 2:00,11
04-12-2011 14:00,148
19-04-2012 04:00,8
11-10-2012 17:00,763
15-04-2011 22:00,53
10-06-2012 0:00,166
01-08-2011 20:00,135
03-02-2012 20:00,191
11-07-2011 12:00,204
16-08-2011 20:00,248
02-04-2011 4:00,3
09-01-2012 13:00,209
18-04-2012 15:00,126
13-03-2011 07:00,19
11-10-2011 5:00,20
04-08-2011 18:00,287
03-10-2011 22:00,68
17-02-2012 04:00,3
06-11-2011 17:00,261
12-08-2011 22:00,163
10-09-2011 20:00,183
02-12-2012 1:00,57
09-08-2012 12:00,399
10-10-2012 7:00,379
18-11-2011 03:00,4
11-12-2012 14:00,208
07-02-2012 17:00,552
09-08-2012 4:00,9
11-07-2011 0:00,38
07-08-2012 11:00,256
02-01-2012 18:00,179
18-01-2012 03:00,5
08-09-2011 10:00,93
14-07-2012 20:00,233
12-01-2012 10:00,171
05-09-2011 19:00,131
07-11-2011 9:00,137
06-12-2011 1:00,14
06-06-2012 22:00,176
12-03-2011 14:00,262
17-08-2012 00:00,73
01-07-2012 1:00,81
09-01-2012 22:00,115
01-02-2011 23:00,9
14-03-2012 13:00,218
11-05-2012 18:00,841
11-11-2012 7:00,41
15-11-2011 07:00,281
04-07-2011 15:00,201
12-09-2012 19:00,511
09-12-2011 5:00,16
18-10-2011 09:00,226
02-07-2011 23:00,55
04-01-2011 21:00,67
05-09-2011 18:00,257
03-07-2011 23:00,43
13-04-2011 05:00,7
15-01-2011 12:00,108
13-09-2011 07:00,262
19-10-2012 04:00,8
18-11-2012 11:00,344
07-01-2011 8:00,281
17-07-2012 19:00,494
12-12-2012 12:00,216
15-11-2012 19:00,358
19-12-2011 16:00,211
12-12-2011 20:00,176
05-06-2011 13:00,381
02-09-2012 15:00,215
12-06-2011 12:00,289
02-09-2012 7:00,78
17-08-2011 06:00,102
19-08-2011 04:00,5
03-01-2012 19:00,168
07-09-2011 8:00,220
16-09-2011 21:00,150
01-01-2012 4:00,5
06-09-2012 1:00,29
15-02-2011 12:00,63
03-11-2012 16:00,298
14-02-2012 19:00,269
19-04-2011 06:00,77
01-12-2012 13:00,210
03-04-2012 3:00,11
17-06-2012 19:00,350
12-01-2011 14:00,75
14-12-2012 01:00,23
10-08-2011 0:00,69
16-11-2012 08:00,554
10-01-2012 22:00,128
01-04-2011 17:00,191
14-06-2012 20:00,387
06-01-2012 17:00,580
18-05-2011 22:00,131
02-03-2012 19:00,119
12-12-2011 15:00,122
11-05-2012 6:00,162
07-07-2012 5:00,14
06-03-2011 1:00,42
01-02-2011 15:00,55
06-04-2012 10:00,142
05-09-2012 16:00,349
07-12-2011 22:00,30
01-11-2011 0:00,9
16-11-2012 08:00,574
14-11-2011 07:00,254
14-09-2011 10:00,146
09-11-2011 7:00,104
02-12-2011 22:00,76
06-02-2011 7:00,44
10-09-2012 1:00,22
05-09-2011 0:00,58
07-07-2011 8:00,502
01-12-2011 5:00,9
08-02-2012 7:00,264
01-09-2012 5:00,14
09-11-2012 22:00,152
19-04-2011 14:00,114
09-04-2011 15:00,226
08-01-2012 13:00,292
13-10-2011 21:00,177
18-10-2011 07:00,236
17-03-2011 05:00,11
01-12-2011 9:00,93
09-02-2011 13:00,106
01-11-2011 13:00,89
19-02-2012 06:00,10
04-04-2011 20:00,183
09-07-2011 8:00,182
06-07-2012 1:00,28
08-09-2012 9:00,250
18-01-2012 14:00,97
10-01-2012 2:00,6
15-06-2011 10:00,157
07-09-2012 6:00,128
10-09-2011 10:00,306
17-12-2011 20:00,103
15-11-2011 20:00,178
08-03-2012 11:00,215
04-09-2011 6:00,13
16-10-2012 15:00,285
01-07-2011 1:00,13
03-11-2012 12:00,302
15-04-2012 17:00,499
09-10-2012 11:00,201
04-03-2012 18:00,246
01-12-2012 3:00,12
06-10-2011 17:00,485
19-03-2012 04:00,7
19-11-2011 12:00,314
14-08-2012 18:00,757
02-02-2012 23:00,71
13-06-2012 20:00,385
19-11-2012 16:00,333
16-10-2011 12:00,404
09-03-2012 8:00,467
01-07-2011 18:00,234
07-08-2012 5:00,27
14-06-2011 17:00,374
16-02-2011 12:00,84
17-09-2012 17:00,751
19-08-2011 19:00,170
16-10-2012 19:00,497
03-12-2012 4:00,6
08-09-2011 20:00,155
02-04-2012 20:00,239
18-10-2012 22:00,183
18-05-2011 16:00,278
13-06-2011 20:00,266
10-10-2011 5:00,10
06-12-2011 0:00,38
15-10-2011 03:00,23
12-08-2012 22:00,253
05-11-2012 9:00,249
04-08-2011 11:00,130
16-05-2012 10:00,221
14-04-2012 11:00,434
13-07-2012 23:00,187
04-10-2012 10:00,155
07-10-2012 18:00,198
16-03-2011 13:00,76
17-08-2011 18:00,505
18-06-2011 04:00,9
01-06-2012 20:00,98
05-08-2011 6:00,58
16-10-2011 02:00,57
03-09-2012 17:00,453
18-10-2011 16:00,310
13-07-2011 13:00,133
11-01-2012 5:00,22
06-12-2011 4:00,2
10-02-2011 16:00,145
19-07-2011 04:00,7
04-02-2011 8:00,132
14-04-2012 01:00,84
16-03-2011 11:00,61
06-08-2011 19:00,137
05-12-2012 9:00,298
03-05-2011 0:00,27
13-12-2012 21:00,217
03-04-2011 20:00,69
19-12-2012 17:00,601
13-07-2011 04:00,7
10-01-2011 9:00,121
19-05-2012 04:00,14
09-11-2011 6:00,37
12-10-2012 16:00,386
